mode,eigenvalue,min_phi,max_phi,max_abs_phi
0,5.850707553677823e-12,0.27735,0.27735,0.27735
1,0.1570615633371609,-0.358249,0.358249,0.358249
2,0.925651336854093,-0.424995,0.389381,0.424995
3,1.096632732782526,-0.577356,0.577356,0.577356
4,1.096632732783475,-0.577356,0.577356,0.577356
5,1.560814525324424,-0.378317,0.378317,0.378317
6,3.580812090341592,-0.53158,0.378323,0.53158
7,4.386651191453272,-0.533854,0.533854,0.533854
8,4.386651191461637,-0.533854,0.533854,0.533854
9,4.750358624875784,-0.389393,0.389393,0.389393
