index,combinatorial_laplacian,metric_laplacian
0,-2.469983547940136e-16,1.510402159771394e-12
1,0.09678807408844715,0.1154892361869879
2,0.2679491924311225,0.3788164676323109
3,0.2679491924311227,0.3788164676427527
4,0.4964955010604721,0.7074006787056091
5,0.9999999999999998,2.467451834590349
6,1,2.467451834592318
7,1,2.467451834596151
8,1,2.467451834598941
9,1.735623406845123,2.467451834604673
10,2.193936566474631,2.467451834608132
11,3.576712516155784,5.292644014005117
12,3.732050807568874,6.381585953616085
13,3.732050807568878,6.381585953619157
14,4.709275359436924,7.850348762528858
15,5.191168575938621,9.870416170229598
