n_cells_per_edge,n_dofs,repetitions,method,seconds,iterations,relative_residual,info
20,259,1,CG,0.000145599,6,1.605570472899695e-11,0
20,259,1,GMRES,0.000270497,4,2.055077260434194e-13,0
20,259,1,BiCGSTAB,0.000130198,3,2.478314512762503e-11,0
20,259,1,LU,0.000248498,1,6.948840761954795e-14,0
40,519,1,CG,0.000297997,7,6.561317048711912e-11,0
40,519,1,GMRES,0.000366397,4,1.126971702327818e-12,0
40,519,1,BiCGSTAB,0.000287197,3,1.967358030302115e-09,0
40,519,1,LU,0.000440595,1,2.629817682346958e-13,0
80,1039,1,CG,0.000556494,7,2.61456412158196e-09,0
80,1039,1,GMRES,0.000764992,4,5.146561277029631e-12,0
80,1039,1,BiCGSTAB,0.000549295,3,2.897281382689102e-09,0
80,1039,1,LU,0.000855691,1,1.023063580661013e-12,0
160,2079,1,CG,0.001140989,8,5.776343411796764e-11,0
160,2079,1,GMRES,0.001547585,4,1.814849073362552e-11,0
160,2079,1,BiCGSTAB,0.001127388,3,8.962736647396264e-12,0
160,2079,1,LU,0.001774482,1,3.43664748790005e-12,0
320,4159,1,CG,0.002317577,8,8.532356825967732e-10,0
320,4159,1,GMRES,0.00303547,4,1.535031049282134e-10,0
320,4159,1,BiCGSTAB,0.002543175,4,2.491215955093083e-11,0
320,4159,1,LU,0.003543364,1,1.36254834355243e-11,0
