diffusion,alpha,time,x,c
0.0001,1,0,-1,0
0.0001,1,0,-0.99,0
0.0001,1,0,-0.98,0
0.0001,1,0,-0.97,0
0.0001,1,0,-0.96,0
0.0001,1,0,-0.95,0
0.0001,1,0,-0.9399999999999999,0
0.0001,1,0,-0.9299999999999999,0
0.0001,1,0,-0.92,0
0.0001,1,0,-0.91,0
0.0001,1,0,-0.9,0
0.0001,1,0,-0.89,0
0.0001,1,0,-0.88,0
0.0001,1,0,-0.87,0
0.0001,1,0,-0.86,0
0.0001,1,0,-0.85,0
0.0001,1,0,-0.84,0
0.0001,1,0,-0.83,0
0.0001,1,0,-0.8200000000000001,0
0.0001,1,0,-0.8100000000000001,0
0.0001,1,0,-0.8,0
0.0001,1,0,-0.79,0
0.0001,1,0,-0.78,0
0.0001,1,0,-0.77,0
0.0001,1,0,-0.76,0
0.0001,1,0,-0.75,0
0.0001,1,0,-0.74,0
0.0001,1,0,-0.73,0
0.0001,1,0,-0.72,0
0.0001,1,0,-0.71,0
0.0001,1,0,-0.7,0
0.0001,1,0,-0.6899999999999999,0
0.0001,1,0,-0.6799999999999999,0
0.0001,1,0,-0.6699999999999999,0
0.0001,1,0,-0.6599999999999999,0
0.0001,1,0,-0.65,0
0.0001,1,0,-0.64,0
0.0001,1,0,-0.63,0
0.0001,1,0,-0.62,0
0.0001,1,0,-0.61,0
0.0001,1,0,-0.6,0
0.0001,1,0,-0.5900000000000001,0
0.0001,1,0,-0.5800000000000001,0
0.0001,1,0,-0.5700000000000001,0
0.0001,1,0,-0.5600000000000001,0
0.0001,1,0,-0.55,0
0.0001,1,0,-0.54,0
0.0001,1,0,-0.53,0
0.0001,1,0,-0.52,0
0.0001,1,0,-0.51,0
0.0001,1,0,-0.5,0
0.0001,1,0,-0.49,0
0.0001,1,0,-0.48,0
0.0001,1,0,-0.47,0
0.0001,1,0,-0.46,0
0.0001,1,0,-0.45,0
0.0001,1,0,-0.4399999999999999,0
0.0001,1,0,-0.43,0
0.0001,1,0,-0.42,0
0.0001,1,0,-0.41,0
0.0001,1,0,-0.4,0
0.0001,1,0,-0.39,0
0.0001,1,0,-0.38,0
0.0001,1,0,-0.37,0
0.0001,1,0,-0.36,0
