node_id,name,unweighted_degree,weighted_degree
0,ctx-rh-lateralorbitofrontal,24,41.798311
1,ctx-rh-parsorbitalis,11,8.125051
2,ctx-rh-frontalpole,6,2.050522
3,ctx-rh-medialorbitofrontal,20,22.011688
4,ctx-rh-parstriangularis,26,31.339668
5,ctx-rh-parsopercularis,27,37.659806
6,ctx-rh-rostralmiddlefrontal,25,87.182472
7,ctx-rh-superiorfrontal,25,101.741671
8,ctx-rh-caudalmiddlefrontal,28,55.646508
9,ctx-rh-precentral,28,127.643464
10,ctx-rh-paracentral,25,45.767320
11,ctx-rh-rostralanteriorcingulate,30,21.408572
12,ctx-rh-caudalanteriorcingulate,28,26.745908
13,ctx-rh-posteriorcingulate,30,35.594679
14,ctx-rh-isthmuscingulate,32,21.818251
15,ctx-rh-postcentral,24,76.925324
16,ctx-rh-supramarginal,35,83.808311
17,ctx-rh-superiorparietal,35,115.670487
18,ctx-rh-inferiorparietal,32,99.338540
19,ctx-rh-precuneus,33,85.368843
20,ctx-rh-cuneus,7,17.501347
21,ctx-rh-pericalcarine,19,34.867762
22,ctx-rh-lateraloccipital,20,71.680586
23,ctx-rh-lingual,26,45.392479
24,ctx-rh-fusiform,23,56.648092
25,ctx-rh-parahippocampal,22,11.645173
26,ctx-rh-entorhinal,10,3.948029
27,ctx-rh-temporalpole,11,3.015607
28,ctx-rh-inferiortemporal,19,46.715074
29,ctx-rh-middletemporal,20,44.527875
30,ctx-rh-bankssts,25,30.845661
31,ctx-rh-superiortemporal,25,38.969558
32,ctx-rh-transversetemporal,21,8.387726
33,ctx-rh-insula,42,62.729988
34,Right-Thalamus-Proper,41,19.829735
35,Right-Caudate,48,45.672263
36,Right-Putamen,45,42.373636
37,Right-Pallidum,35,12.588884
38,Right-Accumbens-area,27,5.363800
39,Right-Hippocampus,43,23.122350
40,Right-Amygdala,30,7.051796
41,ctx-lh-lateralorbitofrontal,29,43.876493
42,ctx-lh-parsorbitalis,14,7.610270
43,ctx-lh-frontalpole,8,2.308104
44,ctx-lh-medialorbitofrontal,27,25.670158
45,ctx-lh-parstriangularis,26,27.934529
46,ctx-lh-parsopercularis,29,34.427853
47,ctx-lh-rostralmiddlefrontal,28,86.915254
48,ctx-lh-superiorfrontal,24,103.579802
49,ctx-lh-caudalmiddlefrontal,35,64.658257
50,ctx-lh-precentral,33,118.146879
51,ctx-lh-paracentral,21,43.175090
52,ctx-lh-rostralanteriorcingulate,28,29.539099
53,ctx-lh-caudalanteriorcingulate,26,29.226481
54,ctx-lh-posteriorcingulate,31,39.183957
55,ctx-lh-isthmuscingulate,39,26.556302
56,ctx-lh-postcentral,28,68.912963
57,ctx-lh-supramarginal,32,77.413181
58,ctx-lh-superiorparietal,35,122.415908
59,ctx-lh-inferiorparietal,31,84.334137
60,ctx-lh-precuneus,34,81.707862
61,ctx-lh-cuneus,9,19.174773
62,ctx-lh-pericalcarine,22,33.838823
63,ctx-lh-lateraloccipital,25,72.505335
64,ctx-lh-lingual,26,47.916183
65,ctx-lh-fusiform,25,63.047299
66,ctx-lh-parahippocampal,24,12.663054
67,ctx-lh-entorhinal,13,6.934914
68,ctx-lh-temporalpole,14,5.234483
69,ctx-lh-inferiortemporal,21,46.463226
70,ctx-lh-middletemporal,18,38.095861
71,ctx-lh-bankssts,24,32.552276
72,ctx-lh-superiortemporal,32,49.953753
73,ctx-lh-transversetemporal,24,10.107750
74,ctx-lh-insula,43,63.021334
75,Left-Thalamus-Proper,48,26.363499
76,Left-Caudate,47,47.057617
77,Left-Putamen,45,40.425221
78,Left-Pallidum,36,13.161036
79,Left-Accumbens-area,28,5.375027
80,Left-Hippocampus,44,22.162562
81,Left-Amygdala,27,7.254197
82,Brain-Stem,24,7.214077
