method,alpha,time_50_percent,final_global_percent,global_drift_alpha_zero,transient_min,transient_max
Nodal reference,0.0,,0.240963855422,1.05193631583e-14,0,0.1
Nodal reference,0.1,59.3308235145,88.5824873272,,0,0.885824873272
Nodal reference,0.2,29.1972255856,99.994599901,,0,0.99994599901
Nodal reference,0.3,19.1497412225,99.9999969805,,0,0.999999969805
Nodal reference,0.4,14.1238948726,99.9999999978,,0,0.999999999978
Nodal reference,0.5,11.1060671084,99.9999999999,,0,0.999999999999
Metric-graph FEM,0.0,,0.101769911504,8.04911692853e-16,-0.000119504232496,0.1
Metric-graph FEM,0.1,67.8076795244,77.0695408402,,-0.000122826001778,0.770827668435
Metric-graph FEM,0.2,33.3583343397,99.9879751342,,-0.000126014461436,0.999879853793
Metric-graph FEM,0.3,21.8728106106,99.9999934679,,-0.000128980049423,0.999999934743
Metric-graph FEM,0.4,16.1280860325,99.9999999938,,-0.000131602619216,0.999999999938
Metric-graph FEM,0.5,12.6792077931,99.9999999957,,-0.000133720798057,0.999999999957
