cells_per_edge,repeat,n_vertices,n_edges,n_dofs,matrix_nnz,init_seconds,assembly_seconds,solve_seconds,total_seconds
1,1,83,1130,83,2343,0.0008776,0.0004503,0.089140404,0.092217204
1,2,83,1130,83,2343,0.0016072,0.0006264,0.092988904,0.097951504
1,3,83,1130,83,2343,0.0017062,0.0006166,0.091428404,0.096358304
1,4,83,1130,83,2343,0.0015098,0.0005598,0.093513404,0.097957904
1,5,83,1130,83,2343,0.0015106,0.000562501,0.072167402,0.076931503
2,1,83,1130,1213,5733,0.0007833,0.0007735,1.73902837,1.75027207
2,2,83,1130,1213,5733,0.0008524,0.0006818,1.886512977,1.898016478
2,3,83,1130,1213,5733,0.0025429,0.0030312,1.900874778,1.910646679
2,4,83,1130,1213,5733,0.001069,0.0024935,1.683730469,1.692819569
2,5,83,1130,1213,5733,0.0010837,0.0016788,1.568101865,1.578717965
4,1,83,1130,3473,12513,0.0023401,0.0099945,2.07957735,2.09537995
4,2,83,1130,3473,12513,0.0009753,0.0019191,1.727177541,1.731856941
4,3,83,1130,3473,12513,0.0016973,0.0031196,1.738110042,1.745560042
4,4,83,1130,3473,12513,0.0010361,0.0026899,1.662185152,1.667400452
4,5,83,1130,3473,12513,0.0009685,0.001932001,1.767949094,1.772411995
8,1,83,1130,7993,26073,0.0008373,0.003213,2.799172249,2.80934245
8,2,83,1130,7993,26073,0.0010192,0.0041351,3.240298498,3.247089598
8,3,83,1130,7993,26073,0.0008686,0.0041513,2.400234952,2.406896853
8,4,83,1130,7993,26073,0.001567901,0.0066928,2.404785252,2.415848053
8,5,83,1130,7993,26073,0.0010342,0.0036551,2.371245447,2.377372947
