diffusion_scaling,damkohler,t50_temporal,t50_frontal,t50_parietal,t50_occipital,t50_global,lobe_spread_years,activation_order,fem_backward_euler,fem_corti_crank_nicolson
1.0,0.6474551209457148,11.106066688017695,11.10606698110935,11.106067075052179,11.106067046731988,11.106067108444819,3.8703448446142374e-07,temporal<frontal<occipital<parietal,bounded,bounded
0.5,1.2949102418914296,11.115681403151463,11.115709798780053,11.115704141271944,11.115701681001429,11.115707698939262,2.839562858980571e-05,temporal<occipital<parietal<frontal,bounded,bounded
0.2,3.237275604728574,11.153233731738274,11.161250171931481,11.156591517669783,11.155905862631256,11.157120745803557,0.008016440193207686,temporal<occipital<parietal<frontal,bounded,bounded
0.1,6.474551209457148,11.198001671539462,11.329721001198887,11.271267640564353,11.257104586264632,11.271648387012382,0.13171932965942545,temporal<occipital<parietal<frontal,bounded,bounded
0.05,12.949102418914295,11.242043561085994,11.894915006196031,11.641775690033572,11.550336378962859,11.635951180335384,0.652871445110037,temporal<occipital<parietal<frontal,bounded,bounded
0.04,16.18637802364287,11.277324866030524,12.198320618780125,11.845823662378496,11.707767911465142,11.840028654111594,0.9209957527496009,temporal<occipital<parietal<frontal,unbounded,unbounded
0.03,21.58183736485716,11.354987030266837,12.675391884480314,12.17124094744129,11.958275779217992,12.17021587223768,1.3204048542134768,temporal<occipital<parietal<frontal,unbounded,unbounded
0.025,25.89820483782859,11.425778097792637,13.024405332421662,12.410330824672114,12.145911864750815,12.415936163132894,1.5986272346290242,temporal<occipital<parietal<frontal,unbounded,unbounded
0.02,32.37275604728574,11.536296371330568,13.494875734757635,12.735008737127407,12.404678520809767,12.752065966309384,1.9585793634270665,temporal<occipital<parietal<frontal,unbounded,unbounded
0.01,64.74551209457148,12.04316630591673,15.20314533475025,13.923937605342035,13.43538056499233,14.001007247759038,3.1599790288335203,temporal<occipital<parietal<frontal,unbounded,unbounded
0.005,129.49102418914296,12.782387071042692,17.162446377882937,15.331141943252803,14.818415194956012,15.488956113949286,4.380059306840245,temporal<occipital<parietal<frontal,unbounded,unbounded
0.002,323.7275604728574,14.055723388220239,19.952307723862695,17.516485298751608,17.144411700760777,17.74247628890977,5.896584335642457,temporal<occipital<parietal<frontal,unbounded,unbounded
0.001,647.4551209457148,15.17892118821002,22.16519082573003,19.44450255964994,19.205501778819343,19.64907546019106,6.986269637520008,temporal<occipital<parietal<frontal,unbounded,unbounded
