diffusion_scaling,damkohler,cells_per_edge,scheme,transient_min,transient_max,lobe_spread_years,t50_network_years
1.0,0.6475,1,be_lumped,0,1,0.0267906,12.721470
1.0,0.6475,1,cn_lumped,0,1,0.0283388,13.816489
0.5,1.2949,1,be_lumped,0,1,0.41759,12.874327
0.5,1.2949,1,cn_lumped,0,1,0.510997,13.987187
0.2,3.2373,1,be_lumped,0,1,2.09114,13.668905
0.2,3.2373,1,cn_lumped,0,1,2.50613,14.915181
0.1,6.4746,1,be_lumped,0,1,3.62817,14.842845
0.1,6.4746,1,cn_lumped,0,1,4.24288,16.256937
0.05,12.9491,1,be_lumped,0,1,5.09445,16.368723
0.05,12.9491,1,cn_lumped,0,1,5.86426,17.980041
0.04,16.1864,1,be_lumped,0,1,5.54424,16.917693
0.04,16.1864,1,cn_lumped,0,1,6.35964,18.597722
0.03,21.5818,1,be_lumped,0,1,6.11054,17.661233
0.03,21.5818,1,cn_lumped,0,1,6.98285,19.434300
0.025,25.8982,1,be_lumped,0,1,6.4613,18.151376
0.025,25.8982,1,cn_lumped,0,1,7.36952,19.986561
0.02,32.3728,1,be_lumped,0,1,6.88357,18.770397
0.02,32.3728,1,cn_lumped,0,1,7.83472,20.682373
0.01,64.7455,1,be_lumped,0,1,8.1512,20.805211
0.01,64.7455,1,cn_lumped,0,1,9.23358,22.971679
0.005,129.4911,1,be_lumped,0,1,9.37178,22.968148
0.005,129.4911,1,cn_lumped,0,1,10.5842,25.405357
0.002,323.7277,1,be_lumped,0,1,10.942,25.948730
0.002,323.7277,1,cn_lumped,0,1,12.3234,28.753586
0.001,647.4554,1,be_lumped,0,1,12.1085,28.251247
0.001,647.4554,1,cn_lumped,0,1,13.6161,31.335811
0.005,129.4911,4,be_lumped,0,1,10.1978,21.819504
0.005,129.4911,4,cn_lumped,0,1,11.6001,24.175651
