node_id,name,region,regional_years,uniform_years
0,ctx-rh-lateralorbitofrontal,frontal,30,37
1,ctx-rh-parsorbitalis,frontal,28,37
2,ctx-rh-frontalpole,frontal,27,37
3,ctx-rh-medialorbitofrontal,frontal,29,37
4,ctx-rh-parstriangularis,frontal,30,37
5,ctx-rh-parsopercularis,frontal,32,37
6,ctx-rh-rostralmiddlefrontal,frontal,31,37
7,ctx-rh-superiorfrontal,frontal,33,37
8,ctx-rh-caudalmiddlefrontal,frontal,33,37
9,ctx-rh-precentral,frontal,36,37
10,ctx-rh-paracentral,parietal,39,37
11,ctx-rh-rostralanteriorcingulate,limbic,33,37
12,ctx-rh-caudalanteriorcingulate,limbic,34,37
13,ctx-rh-posteriorcingulate,limbic,36,37
14,ctx-rh-isthmuscingulate,limbic,38,37
15,ctx-rh-postcentral,parietal,39,37
16,ctx-rh-supramarginal,parietal,41,37
17,ctx-rh-superiorparietal,parietal,42,37
18,ctx-rh-inferiorparietal,parietal,42,37
19,ctx-rh-precuneus,occipital,43,37
20,ctx-rh-cuneus,occipital,47,37
21,ctx-rh-pericalcarine,occipital,47,37
22,ctx-rh-lateraloccipital,occipital,45,37
23,ctx-rh-lingual,occipital,45,37
24,ctx-rh-fusiform,temporal,39,36
25,ctx-rh-parahippocampal,limbic,36,36
26,ctx-rh-entorhinal,limbic,23,26
27,ctx-rh-temporalpole,temporal,32,35
28,ctx-rh-inferiortemporal,temporal,37,36
29,ctx-rh-middletemporal,temporal,37,36
30,ctx-rh-bankssts,temporal,37,36
31,ctx-rh-superiortemporal,temporal,36,36
32,ctx-rh-transversetemporal,temporal,36,37
33,ctx-rh-insula,insular,37,37
34,Right-Thalamus-Proper,subcortical,39,37
35,Right-Caudate,subcortical,36,37
36,Right-Putamen,subcortical,36,37
37,Right-Pallidum,subcortical,38,37
38,Right-Accumbens-area,subcortical,37,37
39,Right-Hippocampus,limbic,36,37
40,Right-Amygdala,limbic,35,36
41,ctx-lh-lateralorbitofrontal,frontal,30,37
42,ctx-lh-parsorbitalis,frontal,28,37
43,ctx-lh-frontalpole,frontal,27,37
44,ctx-lh-medialorbitofrontal,frontal,29,37
45,ctx-lh-parstriangularis,frontal,29,37
46,ctx-lh-parsopercularis,frontal,31,37
47,ctx-lh-rostralmiddlefrontal,frontal,31,37
48,ctx-lh-superiorfrontal,frontal,33,37
49,ctx-lh-caudalmiddlefrontal,frontal,33,37
50,ctx-lh-precentral,frontal,35,37
51,ctx-lh-paracentral,parietal,39,37
52,ctx-lh-rostralanteriorcingulate,limbic,33,37
53,ctx-lh-caudalanteriorcingulate,limbic,33,37
54,ctx-lh-posteriorcingulate,limbic,36,37
55,ctx-lh-isthmuscingulate,limbic,38,37
56,ctx-lh-postcentral,parietal,40,37
57,ctx-lh-supramarginal,parietal,41,37
58,ctx-lh-superiorparietal,parietal,41,37
59,ctx-lh-inferiorparietal,parietal,42,36
60,ctx-lh-precuneus,occipital,42,37
61,ctx-lh-cuneus,occipital,47,37
62,ctx-lh-pericalcarine,occipital,46,37
63,ctx-lh-lateraloccipital,occipital,44,36
64,ctx-lh-lingual,occipital,44,36
65,ctx-lh-fusiform,temporal,38,36
66,ctx-lh-parahippocampal,limbic,35,36
67,ctx-lh-entorhinal,limbic,26,28
68,ctx-lh-temporalpole,temporal,32,35
69,ctx-lh-inferiortemporal,temporal,36,36
70,ctx-lh-middletemporal,temporal,36,36
71,ctx-lh-bankssts,temporal,36,36
72,ctx-lh-superiortemporal,temporal,36,36
73,ctx-lh-transversetemporal,temporal,35,37
74,ctx-lh-insula,insular,37,37
75,Left-Thalamus-Proper,subcortical,38,37
76,Left-Caudate,subcortical,36,37
77,Left-Putamen,subcortical,36,37
78,Left-Pallidum,subcortical,38,37
79,Left-Accumbens-area,subcortical,37,37
80,Left-Hippocampus,limbic,36,36
81,Left-Amygdala,limbic,34,36
82,Brain-Stem,subcortical,39,37
