field,seed,correct_pairs,margin_years,neocortex,allocortex,deep,brainstem
uniform,ctx-rh-lateralorbitofrontal,3,-0.5481,25.1037,24.5556,21.6800,26.0000
uniform,ctx-rh-parsorbitalis,4,0.0370,29.3630,29.4000,27.0400,30.8000
uniform,ctx-rh-frontalpole,4,0.0815,31.1185,31.2000,28.2800,32.8000
uniform,ctx-rh-medialorbitofrontal,3,-0.7259,26.5037,25.7778,22.8800,27.6000
uniform,ctx-rh-parstriangularis,3,-0.0593,25.7926,25.7333,23.3200,27.6000
uniform,ctx-rh-parsopercularis,3,-0.3407,24.8519,24.5111,22.5600,26.0000
uniform,ctx-rh-rostralmiddlefrontal,3,-0.1185,24.0296,23.9111,21.4400,26.0000
uniform,ctx-rh-superiorfrontal,3,-0.4370,23.7259,23.2889,21.0800,25.2000
uniform,ctx-rh-caudalmiddlefrontal,3,-0.3630,24.3407,23.9778,21.8400,25.2000
uniform,ctx-rh-precentral,2,-0.5037,23.4593,22.9556,20.8800,23.2000
uniform,ctx-rh-paracentral,3,-0.2444,25.4667,25.2222,23.6400,26.0000
uniform,ctx-rh-postcentral,1,-0.4963,24.3407,23.8444,22.0800,23.6000
uniform,ctx-rh-supramarginal,0,-0.5185,22.6741,22.1556,21.4800,21.2000
uniform,ctx-rh-superiorparietal,3,-0.0222,23.4444,23.4222,22.8000,24.8000
uniform,ctx-rh-inferiorparietal,2,-0.3926,24.1926,23.8000,23.6800,24.0000
uniform,ctx-rh-precuneus,3,-0.5333,23.7556,23.2222,23.0400,24.8000
uniform,ctx-rh-cuneus,5,0.2519,29.0815,29.3333,29.2000,30.8000
uniform,ctx-rh-pericalcarine,6,0.0370,27.9185,27.9556,28.2400,29.2000
uniform,ctx-rh-lateraloccipital,5,-0.2815,26.6370,26.3556,26.8000,27.6000
uniform,ctx-rh-lingual,5,-0.3778,26.2444,25.8667,26.6800,27.2000
uniform,ctx-rh-fusiform,2,-0.8444,26.8222,25.9778,26.6400,26.4000
uniform,ctx-rh-temporalpole,0,-1.2815,30.8370,29.5556,29.4000,28.8000
uniform,ctx-rh-inferiortemporal,1,-1.1185,27.2074,26.0889,26.5200,26.0000
uniform,ctx-rh-middletemporal,1,-1.1037,27.3259,26.2222,26.5600,25.6000
uniform,ctx-rh-bankssts,0,-0.8222,26.4444,25.6222,25.3200,25.2000
uniform,ctx-rh-superiortemporal,0,-1.2815,26.1037,24.8222,24.6400,21.6000
uniform,ctx-rh-transversetemporal,0,-0.7926,27.7704,26.9778,25.8400,21.6000
uniform,ctx-lh-lateralorbitofrontal,3,-0.7407,24.8963,24.1556,21.4800,25.2000
uniform,ctx-lh-parsorbitalis,3,-0.0815,29.5259,29.4444,27.0800,30.4000
uniform,ctx-lh-frontalpole,1,-0.4370,31.0148,30.5778,27.7200,30.4000
uniform,ctx-lh-medialorbitofrontal,1,-1.1852,25.8074,24.6222,21.1200,21.6000
uniform,ctx-lh-parstriangularis,4,0.0667,25.3778,25.4444,23.1200,26.8000
uniform,ctx-lh-parsopercularis,2,-0.5259,24.8148,24.2889,22.2800,24.8000
uniform,ctx-lh-rostralmiddlefrontal,3,-0.4000,24.0000,23.6000,21.1200,24.8000
uniform,ctx-lh-superiorfrontal,3,-0.8741,23.8296,22.9556,20.8000,24.4000
uniform,ctx-lh-caudalmiddlefrontal,3,-0.7259,23.7481,23.0222,21.2000,24.0000
uniform,ctx-lh-precentral,1,-0.8074,23.3852,22.5778,20.6800,22.0000
uniform,ctx-lh-paracentral,2,-0.6074,25.7185,25.1111,23.4000,25.2000
uniform,ctx-lh-postcentral,1,-0.8519,24.4519,23.6000,21.8000,22.8000
uniform,ctx-lh-supramarginal,1,-0.7407,23.7407,23.0000,22.0800,22.8000
uniform,ctx-lh-superiorparietal,1,-0.5407,23.3630,22.8222,22.1200,22.8000
uniform,ctx-lh-inferiorparietal,0,-0.7556,24.6889,23.9333,23.9200,23.2000
uniform,ctx-lh-precuneus,2,-0.8593,23.8593,23.0000,22.7200,23.6000
uniform,ctx-lh-cuneus,4,-0.3037,28.4815,28.1778,28.4800,28.8000
uniform,ctx-lh-pericalcarine,2,-0.2370,27.7037,27.4667,27.7600,27.2000
uniform,ctx-lh-lateraloccipital,2,-0.5704,26.2815,25.7111,26.4400,25.6000
uniform,ctx-lh-lingual,2,-0.5704,26.0593,25.4889,26.2000,25.2000
uniform,ctx-lh-fusiform,1,-1.0963,26.5407,25.4444,26.4000,24.4000
uniform,ctx-lh-temporalpole,1,-1.5926,30.2370,28.6444,29.1600,27.2000
uniform,ctx-lh-inferiortemporal,1,-1.2370,27.3481,26.1111,27.1200,24.8000
uniform,ctx-lh-middletemporal,1,-1.2741,27.8296,26.5556,27.3200,24.8000
uniform,ctx-lh-bankssts,1,-1.1185,26.9185,25.8000,26.1200,24.4000
uniform,ctx-lh-superiortemporal,1,-1.3481,25.4593,24.1111,24.3600,19.6000
uniform,ctx-lh-transversetemporal,0,-0.8444,27.6667,26.8222,25.4800,21.2000
regional,ctx-rh-lateralorbitofrontal,3,-2.2741,25.3630,23.0889,22.2800,27.6000
regional,ctx-rh-parsorbitalis,3,-1.8074,28.5852,26.7778,26.2400,31.2000
regional,ctx-rh-frontalpole,3,-1.7259,29.9259,28.2000,27.4400,32.8000
