assignment,alpha_frontal,alpha_temporal,alpha_parietal,alpha_insular,alpha_limbic,alpha_occipital,alpha_subcortical,frontal_over_occipital,order,clinical_order
0,0.719519,0.567705,0.250493,0.401509,0.539739,0.217733,0.458239,3.304587,temporal frontal parietal occipital,1
1,0.723713,0.571014,0.251954,0.403849,0.542885,0.460910,0.219003,1.570183,temporal frontal occipital parietal,0
2,0.754652,0.595425,0.262725,0.421113,0.228365,0.566094,0.480614,1.333087,temporal occipital frontal parietal,0
3,0.753101,0.594201,0.262184,0.420248,0.227896,0.479626,0.564930,1.570183,temporal frontal occipital parietal,0
4,0.732394,0.577863,0.254975,0.408693,0.466438,0.549397,0.221629,1.333087,temporal occipital frontal parietal,0
5,0.726654,0.573335,0.252977,0.405490,0.462783,0.219893,0.545092,3.304587,temporal frontal parietal occipital,1
6,0.754713,0.595473,0.262746,0.566140,0.421147,0.228383,0.480653,3.304587,temporal frontal parietal occipital,1
7,0.759329,0.599115,0.264353,0.569602,0.423723,0.483593,0.229780,1.570183,temporal frontal occipital parietal,0
8,0.776350,0.612545,0.270278,0.582370,0.234931,0.433221,0.494432,1.792040,temporal frontal occipital parietal,0
9,0.777496,0.613449,0.270678,0.583230,0.235278,0.495163,0.433861,1.570183,temporal frontal occipital parietal,0
10,0.752813,0.593974,0.262084,0.564714,0.479443,0.420087,0.227808,1.792040,temporal frontal occipital parietal,0
11,0.749341,0.591234,0.260875,0.562110,0.477231,0.226758,0.418150,3.304587,temporal frontal parietal occipital,1
12,0.708578,0.559072,0.246684,0.214423,0.395403,0.531532,0.451271,1.333087,temporal occipital frontal parietal,0
13,0.707210,0.557993,0.246208,0.214009,0.394640,0.450400,0.530506,1.570183,temporal frontal occipital parietal,0
14,0.694901,0.548281,0.241923,0.210284,0.521272,0.387771,0.442561,1.792040,temporal frontal occipital parietal,0
15,0.695820,0.549006,0.242243,0.210562,0.521962,0.443146,0.388284,1.570183,temporal frontal occipital parietal,0
16,0.701554,0.553531,0.244239,0.212297,0.446798,0.391484,0.526263,1.792040,temporal frontal occipital parietal,0
17,0.703840,0.555334,0.245035,0.212989,0.448254,0.527978,0.392759,1.333087,temporal occipital frontal parietal,0
18,0.746944,0.589344,0.260041,0.475705,0.416812,0.560312,0.226033,1.333087,temporal occipital frontal parietal,0
19,0.740976,0.584635,0.257963,0.471904,0.413482,0.224226,0.555835,3.304587,temporal frontal parietal occipital,1
20,0.731763,0.577365,0.254756,0.466036,0.548924,0.408341,0.221438,1.792040,temporal frontal occipital parietal,0
21,0.728482,0.574777,0.253614,0.463947,0.546462,0.220446,0.406510,3.304587,temporal frontal parietal occipital,1
22,0.761821,0.601081,0.265220,0.485180,0.230534,0.425114,0.571472,1.792040,temporal frontal occipital parietal,0
23,0.764517,0.603209,0.266159,0.486897,0.231350,0.573494,0.426618,1.333087,temporal occipital frontal parietal,0
