node_id,name,region,alpha
0,ctx-rh-lateralorbitofrontal,synthetic,2.8109208941
1,ctx-rh-parsorbitalis,synthetic,2.9283698001
2,ctx-rh-frontalpole,synthetic,3.3045871560
3,ctx-rh-medialorbitofrontal,synthetic,2.9197487268
4,ctx-rh-parstriangularis,synthetic,2.7673340742
5,ctx-rh-parsopercularis,synthetic,2.4826095000
6,ctx-rh-rostralmiddlefrontal,synthetic,2.9053129635
7,ctx-rh-superiorfrontal,synthetic,2.7025814302
8,ctx-rh-caudalmiddlefrontal,synthetic,2.4304579601
9,ctx-rh-precentral,synthetic,2.0872510688
10,ctx-rh-paracentral,synthetic,1.8283754826
11,ctx-rh-rostralanteriorcingulate,synthetic,2.8824351290
12,ctx-rh-caudalanteriorcingulate,synthetic,2.5318711480
13,ctx-rh-posteriorcingulate,synthetic,1.9807163743
14,ctx-rh-isthmuscingulate,synthetic,1.6636370540
15,ctx-rh-postcentral,synthetic,1.8910484797
16,ctx-rh-supramarginal,synthetic,1.7201378931
17,ctx-rh-superiorparietal,synthetic,1.3600734488
18,ctx-rh-inferiorparietal,synthetic,1.3279787515
19,ctx-rh-precuneus,synthetic,1.4360810141
20,ctx-rh-cuneus,synthetic,1.0910597641
21,ctx-rh-pericalcarine,synthetic,1.1586974664
22,ctx-rh-lateraloccipital,synthetic,1.0786750126
23,ctx-rh-lingual,synthetic,1.3166686487
24,ctx-rh-fusiform,synthetic,1.7051200556
25,ctx-rh-parahippocampal,synthetic,1.8817253362
26,ctx-rh-entorhinal,synthetic,2.2225538765
27,ctx-rh-temporalpole,synthetic,2.5448399538
28,ctx-rh-inferiortemporal,synthetic,1.9156879825
29,ctx-rh-middletemporal,synthetic,2.0159692497
30,ctx-rh-bankssts,synthetic,1.7161917776
31,ctx-rh-superiortemporal,synthetic,2.1622889855
32,ctx-rh-transversetemporal,synthetic,1.9789319808
33,ctx-rh-insula,synthetic,2.2771894177
34,Right-Thalamus-Proper,synthetic,2.0081994245
35,Right-Caudate,synthetic,2.3280336862
36,Right-Putamen,synthetic,2.3170273249
37,Right-Pallidum,synthetic,2.2407628628
38,Right-Accumbens-area,synthetic,2.4437114385
39,Right-Hippocampus,synthetic,1.9771226971
40,Right-Amygdala,synthetic,2.3070184193
41,ctx-lh-lateralorbitofrontal,synthetic,2.7890117963
42,ctx-lh-parsorbitalis,synthetic,2.8300590148
43,ctx-lh-frontalpole,synthetic,3.2876015015
44,ctx-lh-medialorbitofrontal,synthetic,2.9155906371
45,ctx-lh-parstriangularis,synthetic,2.6929341336
46,ctx-lh-parsopercularis,synthetic,2.4746166029
47,ctx-lh-rostralmiddlefrontal,synthetic,2.9314922591
48,ctx-lh-superiorfrontal,synthetic,2.6421522244
49,ctx-lh-caudalmiddlefrontal,synthetic,2.3666079995
50,ctx-lh-precentral,synthetic,2.0529625434
51,ctx-lh-paracentral,synthetic,1.7859804650
52,ctx-lh-rostralanteriorcingulate,synthetic,2.8498990945
53,ctx-lh-caudalanteriorcingulate,synthetic,2.5054679377
54,ctx-lh-posteriorcingulate,synthetic,1.9597109484
55,ctx-lh-isthmuscingulate,synthetic,1.6369677004
56,ctx-lh-postcentral,synthetic,1.8393873587
57,ctx-lh-supramarginal,synthetic,1.6403379883
58,ctx-lh-superiorparietal,synthetic,1.3042788442
59,ctx-lh-inferiorparietal,synthetic,1.1869846850
60,ctx-lh-precuneus,synthetic,1.4125047076
61,ctx-lh-cuneus,synthetic,1.1482070925
62,ctx-lh-pericalcarine,synthetic,1.1916805287
63,ctx-lh-lateraloccipital,synthetic,1.0000000000
64,ctx-lh-lingual,synthetic,1.3325416641
65,ctx-lh-fusiform,synthetic,1.6595396786
66,ctx-lh-parahippocampal,synthetic,1.8767922053
67,ctx-lh-entorhinal,synthetic,2.2359040405
68,ctx-lh-temporalpole,synthetic,2.5354281097
69,ctx-lh-inferiortemporal,synthetic,1.8152665330
70,ctx-lh-middletemporal,synthetic,1.9160611101
71,ctx-lh-bankssts,synthetic,1.5483632510
72,ctx-lh-superiortemporal,synthetic,2.0349519187
73,ctx-lh-transversetemporal,synthetic,1.9044311957
74,ctx-lh-insula,synthetic,2.2370783236
75,Left-Thalamus-Proper,synthetic,2.0003684606
76,Left-Caudate,synthetic,2.3340166858
77,Left-Putamen,synthetic,2.2780963395
78,Left-Pallidum,synthetic,2.2160739232
79,Left-Accumbens-area,synthetic,2.4286591691
80,Left-Hippocampus,synthetic,1.9518514481
81,Left-Amygdala,synthetic,2.2778227994
82,Brain-Stem,synthetic,1.9199407052
