time,node_0,node_1,node_2,node_3,node_4,node_5,node_6,node_7,node_8,node_9,node_10,node_11,node_12,node_13,node_14,node_15,node_16,node_17,node_18,node_19,node_20,node_21,node_22,node_23,node_24,node_25,node_26,node_27,node_28,node_29,node_30,node_31,node_32,node_33,node_34,node_35,node_36,node_37,node_38,node_39,node_40,node_41,node_42,node_43,node_44,node_45,node_46,node_47,node_48,node_49,node_50,node_51,node_52,node_53,node_54,node_55,node_56,node_57,node_58,node_59,node_60,node_61,node_62,node_63,node_64,node_65,node_66,node_67,node_68,node_69,node_70,node_71,node_72,node_73,node_74,node_75,node_76,node_77,node_78,node_79,node_80,node_81,node_82
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.4,3.282274865434835e-09,5.134867696183075e-10,4.081405018588519e-12,4.564678415370645e-10,8.812098108578217e-10,2.744723014646471e-09,3.820453922933368e-09,2.322088244392701e-09,3.039492590983468e-09,8.861846587854005e-09,5.364894301851242e-10,5.147095186576395e-10,4.803487784630145e-10,1.044547121197345e-09,2.349403573220958e-09,3.987692395378201e-09,9.656026305499365e-09,8.029871438746564e-09,3.514519057666744e-07,4.973971439190479e-09,3.405028381653625e-09,8.82204523753118e-09,5.855263868176329e-08,2.271672804916146e-08,1.833593686480962e-05,1.277929022159428e-05,0.1231128579408266,1.379372226122975e-05,1.606998142207231e-05,1.289192755492269e-05,6.163061785847154e-08,2.199848723673563e-05,1.712562421556348e-08,5.167093563568168e-06,4.012481267999099e-09,1.021350539417982e-09,5.465252902508336e-09,1.492376764774323e-09,6.054432900255645e-10,4.163504778326782e-06,3.494104955965161e-06,4.759018363026818e-09,2.01741743103857e-10,8.344399169236972e-11,1.53847996424819e-09,1.807402255004319e-09,6.399587728970434e-09,6.677503014831604e-09,4.498131214802292e-09,5.975131324615216e-09,1.575390207183375e-08,9.308338948659346e-10,1.493052607478586e-09,1.21063610000402e-09,2.092971383508724e-09,4.632522488168014e-09,7.406183413413241e-09,2.647436062714497e-08,1.909288428736664e-08,1.222313923101442e-06,1.03317915666774e-08,9.122037207715227e-09,1.559640123371226e-08,9.870620623926854e-07,4.854936425965988e-08,2.873196164340557e-05,1.55764990533467e-05,0.1230315385042622,2.634732897391158e-05,2.075450729551959e-05,1.746239016592821e-05,7.058580412427815e-06,3.214418701233794e-05,3.569028025984876e-08,8.519190856995431e-06,5.530167646044251e-09,1.658071800156138e-09,2.004960185493899e-06,2.2297144131904e-09,7.068187662009448e-10,5.070318943678343e-06,7.300126648798026e-06,2.590419519238859e-09
0.8,1.251159103168901e-08,1.971584472553424e-09,2.12440098019761e-11,1.761066114043362e-09,3.382119473714412e-09,1.049508936555985e-08,1.453008110032972e-08,8.896230210610048e-09,1.163104966930789e-08,3.36939863783486e-08,1.964474102653375e-09,1.910741922269935e-09,1.792809952962614e-09,3.896899040948861e-09,8.831635843391493e-09,1.415297544604265e-08,3.468406834280133e-08,2.893133194934174e-08,8.860542337088754e-07,1.790324927759957e-08,1.251131030586297e-08,3.192330882165573e-08,2.099695026327191e-07,8.178942785836995e-08,4.593114914009753e-05,3.190184875656029e-05,0.1504735005161734,3.470134747570156e-05,4.034450644452217e-05,3.243689694226051e-05,2.337574087401782e-07,5.519247106540913e-05,6.506611541745475e-08,1.245253752836235e-05,1.487899523124279e-08,3.764766395880848e-09,2.013676734894931e-08,5.518863105662318e-09,2.242104515457071e-09,1.040115325941063e-05,8.733056679212285e-06,1.822264193472001e-08,7.902762231939015e-10,3.285205535588445e-10,5.915933978884535e-09,6.950814854531995e-09,2.452399088701341e-08,2.546801836799117e-08,1.722650164981137e-08,2.292798385911716e-08,6.007771886579412e-08,3.396290662352592e-09,5.540456331329196e-09,4.499732126234034e-09,7.816462363276713e-09,1.74120439879238e-08,2.623681374904235e-08,9.49124697936911e-08,6.834087996693587e-08,2.936202001764608e-06,3.693662970705911e-08,3.245779972868871e-08,5.575307838545662e-08,2.366957147493791e-06,1.739722457753509e-07,7.194482163660263e-05,3.888462437056782e-05,0.1502799792607369,6.624596418264341e-05,5.214507250625854e-05,4.395486426330896e-05,1.78362044084566e-05,8.061674246592837e-05,1.354825917869362e-07,2.051750848219558e-05,2.049369517934235e-08,6.102157049197673e-09,4.904086198839556e-06,8.216481014754684e-09,2.608305386395212e-09,1.267123630168333e-05,1.82345918754045e-05,9.608583306420963e-09
1.2,3.179664472169731e-08,5.048848713728227e-09,6.914158306458537e-11,4.531442078496022e-09,8.656726721448481e-09,2.675622651640023e-08,3.684039451283142e-08,2.272365952111272e-08,2.967470390555122e-08,8.537879984922889e-08,4.794240887361228e-09,4.72490449213354e-09,4.457661250166274e-09,9.6827748898357e-09,2.210636280027704e-08,3.347308130764466e-08,8.302386703319555e-08,6.945944170265602e-08,1.670433122872284e-06,4.294130610343734e-08,3.059161097541753e-08,7.695985424377904e-08,5.018747203601682e-07,1.96240694937917e-07,8.608044986747711e-05,5.957837170907699e-05,0.1823793394866438,6.531925662712999e-05,7.57815701669772e-05,6.106367726232356e-05,5.903950798329089e-07,0.0001036023015030743,1.64618594547066e-07,2.2447261695258e-05,3.674054630937117e-08,9.241889890629879e-09,4.941112901804523e-08,1.359119804544368e-08,5.529082700892234e-09,1.943901160727187e-05,1.632926848239797e-05,4.651806586943922e-08,2.065235288214661e-09,8.624158456641563e-10,1.516809709927289e-08,1.782507548865862e-08,6.265688467099034e-08,6.475593487261534e-08,4.398368695676208e-08,5.865490193659782e-08,1.526988395576774e-07,8.259541121271946e-09,1.369460078727088e-08,1.114155877113726e-08,1.944086373247979e-08,4.35810509630592e-08,6.192506039079927e-08,2.267709400579071e-07,1.630336691924298e-07,5.285337975102353e-06,8.80167803714889e-08,7.699761756911622e-08,1.328555746927634e-07,4.255131068324913e-06,4.155381518410165e-07,0.0001347818073538159,7.262074956027509e-05,0.1820387631451276,0.0001246283032834383,9.802555338448698e-05,8.278388416082353e-05,3.372434318716871e-05,0.000151271449584076,3.424903579820302e-07,3.696070334259465e-05,5.057337704886216e-08,1.495548753331378e-08,8.971914597263954e-06,2.016400356908917e-08,6.409758584035601e-09,2.369117248346721e-05,3.40752181573808e-05,2.37334234016867e-08
1.6,6.734267008357972e-08,1.077894086311182e-08,1.801069660326482e-10,9.720924019023207e-09,1.847092628902327e-08,5.684947167432658e-08,7.783805788996622e-08,4.837347883989228e-08,6.309790623149869e-08,1.802282183050027e-07,9.747141662684819e-09,9.727973341086322e-09,9.229275284839006e-09,2.00290801372105e-08,4.605493646611895e-08,6.593564555384453e-08,1.655272621651778e-07,1.388838232697741e-07,2.790826727346529e-06,8.578002764714086e-08,6.222065615503844e-08,1.544891954639204e-07,9.993256325980122e-07,3.921671237947988e-07,0.0001430281316770917,9.863827437539695e-05,0.2189548512391537,0.0001090188897999971,0.0001262072368217821,0.0001019258598656186,1.241145802378259e-06,0.000172421322820339,3.466680102378894e-07,3.586006267562528e-05,7.551048369367084e-08,1.888517722456593e-08,1.009230860684419e-07,2.785993302116614e-08,1.134861322147091e-08,3.220770981390195e-05,2.706830358186016e-05,9.896003573375888e-08,4.500724200325844e-09,1.887052927288285e-09,3.24138236055599e-08,3.810277476852555e-08,1.334125512326097e-07,1.372073597476144e-07,9.358993566116871e-08,1.250474437926899e-07,3.233430044518583e-07,1.673539443491982e-08,2.818220191040289e-08,2.297120462910365e-08,4.02506809188667e-08,9.079261705147849e-08,1.217059310099644e-07,4.51302705978978e-07,3.239741940817991e-07,8.446648031775138e-06,1.747213777885469e-07,1.521963242536842e-07,2.637538588630309e-07,6.794208266696865e-06,8.268374928699512e-07,0.0002238656312227397,0.0001202376231294413,0.2184304277730322,0.0002078946589145884,0.0001633896524674978,0.0001382476851917171,5.654393548831097e-05,0.0002516675071830461,7.206739231355446e-07,5.900565944263564e-05,1.038776262597713e-07,3.050945164852552e-08,1.454684219680132e-05,4.119058407838451e-08,1.311095397868796e-08,3.927021716313113e-05,5.645237231223345e-05,4.879232479607002e-08
2,1.28372945589296e-07,2.072083008452287e-08,4.107094958970824e-10,1.877709537955701e-08,3.548407509966122e-08,1.087244315206855e-07,1.480144981404211e-07,9.268923448495826e-08,1.207648276101212e-07,3.422948144729169e-07,1.782946251974645e-08,1.800947606711844e-08,1.718432860175929e-08,3.724918500726924e-08,8.624430469857902e-08,1.168150486038125e-07,2.968277174772472e-07,2.497505210585774e-07,4.358024267273884e-06,1.541131662210861e-07,1.136920417589193e-07,2.78863170459748e-07,1.790017155205936e-06,7.048806932909232e-07,0.0002222009746379212,0.0001526748585645188,0.2600922853736088,0.0001701474084262955,0.0001965346668174443,0.0001590892855812439,2.345429853424231e-06,0.0002683089591385044,6.562622831681195e-07,5.353073649654526e-05,1.39495181297925e-07,3.469122633963277e-08,1.853039580904402e-07,5.13353332790182e-08,2.093751546163709e-08,4.989101836739026e-05,4.195021018715803e-05,1.894793379727074e-07,8.833959024117493e-09,3.717180758189007e-09,6.23534165288049e-08,7.332473216598109e-08,2.556882959051612e-07,2.616514606487792e-07,1.792450733980331e-07,2.399460510063378e-07,6.160684689183471e-07,3.051263898957303e-08,5.214758779352107e-08,4.259087229497304e-08,7.492038811193444e-08,1.700277744993546e-07,2.150898199631076e-07,8.078618478273357e-07,5.790962011230356e-07,1.263645197008008e-05,3.120088928688478e-07,2.706820830780219e-07,4.710748101708864e-07,1.015920282840202e-05,1.480041559675071e-06,0.0003476605654258433,0.0001861227561540465,0.2593482683520197,0.0003242914178401623,0.0002546620548729882,0.0002158948093464236,8.86620094523542e-05,0.000391494702297996,1.363238050184769e-06,8.802117218654329e-05,1.917880249198516e-07,5.594831794937719e-08,2.204184086965434e-05,7.563935673945708e-08,2.410656512881829e-08,6.086050864180076e-05,8.744028157426843e-05,9.016403852889537e-08
2.4,2.284269446898363e-07,3.719703484160533e-08,8.567159422289979e-10,3.387039036736716e-08,6.36516977241675e-08,1.941089990866327e-07,2.627101747435238e-07,1.657915537670688e-07,2.15765055030259e-07,6.065889648466633e-07,3.043030434338115e-08,3.109016692783648e-08,2.984019822698598e-08,6.458970171827395e-08,1.505474940826698e-07,1.930153836039866e-07,4.964378071039798e-07,4.188462555687519e-07,6.513576857944683e-06,2.582220672272979e-07,1.935507675799988e-07,4.693605669364394e-07,2.990848031231581e-06,1.181617244806341e-06,0.0003305000465707845,0.0002262255658875415,0.3054093137795649,0.0002542819014738556,0.0002930400298109758,0.0002377693616135898,4.131799750249131e-06,0.0003997589221723523,1.158159986991754e-06,7.644415980149669e-05,2.402057985794922e-07,5.940723571835726e-08,3.171660247084115e-07,8.817551931883136e-08,3.600657284614779e-08,7.398637233809936e-05,6.224107547483922e-05,3.386458539944036e-07,1.619594645613313e-08,6.836503779801303e-09,1.119805113516186e-07,1.31744934353031e-07,4.574348981198999e-07,4.657294759012627e-07,3.204537627656447e-07,4.29772638471861e-07,1.095333809130487e-06,5.191661616428105e-08,8.997504665603183e-08,7.364508957084646e-08,1.300152194453046e-07,2.968234240571448e-07,3.544425995193254e-07,1.34880525721211e-06,9.654976634265334e-07,1.811805632198655e-05,5.197310247166188e-07,4.491439956667736e-07,7.848727837569156e-07,1.456400562857832e-05,2.471272767838227e-06,0.0005169250780999292,0.0002758200974430376,0.3044146350326068,0.0004843889299576156,0.0003800658762691963,0.0003228518166503424,0.0001331408667789748,0.00058310669733034,2.40405525199392e-06,0.0001256100346198502,3.300673784729383e-07,9.564065556014624e-08,3.195694246239689e-05,1.294810801008824e-07,4.131667757007406e-08,9.030161297837067e-05,0.0001296633296619607,1.553057922392635e-07
2.8,3.871867202017926e-07,6.363465331696163e-08,1.676259562839281e-09,5.822302781837325e-08,1.088006136972006e-07,3.301356305263628e-07,4.441381441283428e-07,2.824985392554837e-07,3.672371705765366e-07,1.023550061836606e-06,4.945158301771593e-08,5.107117287250706e-08,4.931378341470469e-08,1.065587825667034e-07,2.499713360932112e-07,3.034984332436397e-07,7.901366883167691e-07,6.684202285562249e-07,9.437723132092227e-06,4.117168289231997e-07,3.132728157094429e-07,7.516243733684545e-07,4.756216597613997e-06,1.884965322248111e-06,0.0004766719056148519,0.0003249998872323021,0.3542373379472666,0.0003685558629256589,0.000423715189879851,0.0003446356890347487,6.924070532601978e-06,0.0005775686201111085,1.94435813584746e-06,0.0001057468606243716,3.9341793287273e-07,9.677338569689196e-08,5.163787596908467e-07,1.440617473835306e-07,5.889611108022452e-08,0.0001063816547427707,8.953847985759235e-05,5.765288775297226e-07,2.830358962787368e-08,1.198013379230307e-08,1.915972455637781e-07,2.255374786012678e-07,7.795810854015146e-07,7.896193592643341e-07,5.457507212314082e-07,7.332624802840422e-07,1.854477809209374e-06,8.412607112028871e-08,1.477157522494086e-07,1.211878069390818e-07,2.146575144529765e-07,4.929114736286623e-07,5.556996720602741e-07,2.143151286504823e-06,1.532001556149594e-06,2.521155829927785e-05,8.239974446576669e-07,7.094461106476889e-07,1.244708591497626e-06,2.026978997682236e-05,3.927382929707255e-06,0.0007452862070435684,0.0003963103568646732,0.3529693048694267,0.0007016932903919721,0.0005500927658345234,0.0004682440744793702,0.0001939311894926505,0.000842199293306984,4.033154295157118e-06,0.0001736348465660694,5.403056235071703e-07,1.555170376282263e-07,4.489439571179574e-05,2.108364647214282e-07,6.735618954827787e-08,0.0001299162705934037,0.0001864308321674752,2.544414508848009e-07
3.2,6.330448223351605e-07,1.050531280125249e-07,3.125404388997172e-09,9.658173268680379e-08,1.794495951959714e-07,5.416392570929522e-07,7.242178580462431e-07,4.643359132881869e-07,6.02946881764805e-07,1.665255053978828e-06,7.748126672151038e-08,8.083189974277474e-08,7.85346456951114e-08,1.693628122988961e-07,3.997588470369578e-07,4.598220158421185e-07,1.211729961082938e-06,1.02773650255822e-06,1.335962290462964e-05,6.3247681727415e-07,4.881328155893401e-07,1.159488977350816e-06,7.288532491684147e-06,2.897217642281172e-06,0.0006717866149054321,0.000456171742153092,0.4056495935843303,0.0005220829058662338,0.0005987236327153633,0.0004882072235282215,1.117659025031989e-05,0.0008154443401508577,3.144282437669532e-06,0.0001427683128639669,6.205538403668964e-07,1.518380802415124e-07,8.097236112481524e-07,2.266870282948862e-07,9.277864897399615e-08,0.0001494540341501091,0.0001258557997970073,9.467370983085032e-07,4.774143911891371e-08,2.025540206425436e-08,3.162602851851013e-07,3.725186387362948e-07,1.281586700826133e-06,1.291268845960868e-06,8.965544414899691e-07,1.206748017569619e-06,3.02755760803221e-06,1.314637546824035e-07,2.336536040596247e-07,1.921725180294671e-07,3.414130608751277e-07,7.884030857764082e-07,8.392518245862948e-07,3.281207409542037e-06,2.342391862075287e-06,3.43068926271607e-05,1.258900290895599e-06,1.080031142100462e-06,1.902276349651096e-06,2.759620432822952e-05,6.014532418677549e-06,0.001049976806966905,0.0005563704692092801,0.4040969083677971,0.0009934371107797513,0.0007781105792814982,0.0006637413550334185,0.0002761242587099214,0.001188682143247163,6.517669179047117e-06,0.0002342510560602475,8.518052076994078e-07,2.435599702179659e-07,6.157774989635517e-05,3.306535198622491e-07,1.057546734255509e-07,0.0001826337128205454,0.0002619103426834176,4.014590695410743e-07
3.6,1.006713572520128e-06,1.687614820853504e-07,5.612333725084307e-09,1.558964403036684e-07,2.87979668547228e-07,8.644025374041206e-07,1.14854281256697e-06,7.423797080667748e-07,9.629296930682291e-07,2.634034680361096e-06,1.180250658704393e-07,1.242929641016608e-07,1.215313082998583e-07,2.61487522914677e-07,6.208557548294837e-07,6.768233376905188e-07,1.805290570943463e-06,1.535052989471205e-06,1.857065798830239e-05,9.43848318946645e-07,7.383132074071968e-07,1.737308832045011e-06,1.085158251748554e-05,4.325910189926336e-06,0.0009298571202190405,0.0006287575262679024,0.4585292634007199,0.0007265095596299929,0.0008309931976526592,0.0006793675903390997,1.752176009485797e-05,0.001130785711710545,4.938555049039104e-06,0.0001890496425783216,9.504851402601318e-07,2.313684385842069e-07,1.233041146261225e-06,3.463924940125621e-07,1.419228972170773e-07,0.0002061982312463145,0.0001737316638261199,1.512120795703578e-06,7.837410274498361e-08,3.331850205478002e-08,5.078388831034383e-07,5.986018098768451e-07,2.049294372998609e-06,2.053744501613122e-06,1.432612954348682e-06,1.931633294969708e-06,4.805863033759227e-06,1.997877288220678e-07,3.590561643221615e-07,2.96107588861445e-07,5.274703224001483e-07,1.224695608812649e-06,1.231054485059898e-06,4.880445191459204e-06,3.479519201947747e-06,4.588140145847874e-05,1.868702188198349e-06,1.597697140798538e-06,2.824734599564456e-06,3.693642747775258e-05,8.949083834962361e-06,0.001452786941871173,0.0007670379866243477,0.4566936849554346,0.001381605990444595,0.001081152735581791,0.0009242685558371507,0.0003862828865084815,0.001647804222722472,1.023011656677049e-05,0.0003099514441601168,1.304039085604921e-06,3.704403589690151e-07,8.287641112454238e-05,5.035864650997569e-07,1.612419005476135e-07,0.0002521497191200018,0.000361352248067245,6.150810646660435e-07
