cells_per_edge,variant,n_dofs,k_nnz,bandwidth,profile,factor_nnz,steps_timed,failed,rebuild_median_s,factor_median_s,refactor_median_s,solve_median_s,step_median_s,loop_total_s,max_diff_vs_colamd
1,lu_colamd,83,2343,76,1788,3644,100,0,0.000253191,0.00054868,0.000280089,1.7e-05,0.000818871,0.0987359,0
1,lu_natural,83,2343,76,1788,3742,100,0,0.000251191,0.000477782,0.000474782,1.6599e-05,0.000745572,0.0774838,1.22125e-15
1,lu_amd,83,2343,76,1788,4594,100,0,0.00028659,0.000828469,0.000382786,1.9099e-05,0.00113416,0.112765,8.32667e-16
1,ldlt_amd,83,2343,76,1788,1369,100,0,0.000151394,0.000186893,4.8899e-05,4.9e-06,0.000343187,0.0351962,1.36002e-15
1,ldlt_natural,83,2343,76,1788,1871,100,0,0.000186893,9.4696e-05,6.4197e-05,6.8e-06,0.000288389,0.0297988,1.22125e-15
1,lu_rcm,83,2343,49,1817,3246,100,0,0.000192993,0.00027999,0.000441883,1.0699e-05,0.000483682,0.0520859,8.32667e-16
2,lu_colamd,1213,5733,1211,79077,182208,100,0,0.000505382,0.0259064,0.029976,0.000432685,0.0268444,2.72717,0
2,lu_natural,1213,5733,1211,79077,10522,100,0,0.000430084,0.00187463,0.00540471,4.2498e-05,0.00234722,0.302409,1.04916e-14
2,lu_amd,1213,5733,1211,79077,31344,100,0,0.000660076,0.0085259,0.00458344,0.000140994,0.00932697,0.943251,1.10467e-14
2,ldlt_amd,1213,5733,1211,79077,4759,100,0,0.000378086,0.00081367,0.000112396,2.1199e-05,0.00121295,0.119383,1.12133e-14
2,ldlt_natural,1213,5733,1211,79077,5261,100,0,0.000388685,0.000207992,0.000216292,1.6899e-05,0.000613576,0.070319,1.07137e-14
2,lu_rcm,1213,5733,798,123484,80570,100,0,0.000419787,0.00755937,0.0143654,0.000153395,0.00813255,1.02419,1.13798e-14
4,lu_colamd,3473,12513,3469,232523,77828,100,0,0.00096717,0.0178978,0.0183001,0.000263292,0.0191283,2.07191,0
4,lu_natural,3473,12513,3469,232523,24082,100,0,0.00120266,0.00575489,0.00869518,0.000140994,0.00709854,0.767524,9.88098e-15
4,lu_amd,3473,12513,3469,232523,45572,100,0,0.000709174,0.00740033,0.0106406,0.000141295,0.0082508,1.04896,1.02696e-14
4,ldlt_amd,3473,12513,3469,232523,11539,100,0,0.00108156,0.00203742,0.000302489,6.7897e-05,0.00318688,0.295554,1.04083e-14
4,ldlt_natural,3473,12513,3469,232523,12041,100,0,0.000602878,0.000301089,0.000190093,3.0599e-05,0.000934566,0.105019,1.03528e-14
4,lu_rcm,3473,12513,1021,1503075,354538,100,0,0.00103126,0.0619989,0.0774327,0.00115306,0.0641832,6.83321,1.72362e-14
8,lu_colamd,7993,26073,7989,539415,104934,100,0,0.00152794,0.0192877,0.0170077,0.000341787,0.0211574,2.4295,0
8,lu_natural,7993,26073,7989,539415,51202,100,0,0.00176213,0.00842028,0.0079561,0.00024959,0.010432,1.17419,4.08007e-15
8,lu_amd,7993,26073,7989,539415,67558,100,0,0.00171674,0.0136549,0.0153218,0.000318189,0.0156898,1.82397,3.91354e-15
8,ldlt_amd,7993,26073,7989,539415,25110,100,0,0.00147745,0.0027782,0.000371287,0.000122896,0.00437854,0.504338,4.02456e-15
8,ldlt_natural,7993,26073,7989,539415,25601,100,0,0.00126215,0.000599178,0.000685575,7.1297e-05,0.00193263,0.208441,3.83027e-15
8,lu_rcm,7993,26073,937,4736040,1103850,100,0,0.00175523,0.158186,0.173536,0.00299099,0.162933,17.5621,8.85403e-15
16,lu_colamd,17033,53193,17029,1153199,159174,100,0,0.00303519,0.029443,0.0300786,0.000671776,0.03315,3.85297,0
16,lu_natural,17033,53193,17029,1153199,105442,100,0,0.00334718,0.0161049,0.0264046,0.000486981,0.0199391,2.32786,1.44329e-15
16,lu_amd,17033,53193,17029,1153199,145606,100,0,0.00301839,0.0242948,0.0318026,0.000643977,0.0279572,3.23324,1.66533e-15
16,ldlt_amd,17033,53193,17029,1153199,52219,100,0,0.00319398,0.00581229,0.000701874,0.000324888,0.00933116,1.06057,1.69309e-15
16,ldlt_natural,17033,53193,17029,1153199,52721,100,0,0.0028384,0.00140645,0.000975663,0.000175793,0.00442064,0.51772,1.4988e-15
16,lu_rcm,17033,53193,937,11740056,2602474,100,0,0.00367396,0.392384,0.405009,0.00727143,0.403329,41.426,5.13478e-15
32,lu_colamd,35113,107433,35109,2380767,267654,100,0,0.00688745,0.0607227,0.0773339,0.00157654,0.0691867,7.76508,0
32,lu_natural,35113,107433,35109,2380767,213922,100,0,0.00639347,0.0293434,0.0285745,0.000954865,0.0366917,4.19517,2.26208e-15
32,lu_amd,35113,107433,35109,2380767,297706,100,0,0.00683265,0.0530108,0.0402329,0.00167204,0.0615154,7.34208,1.85962e-15
32,ldlt_amd,35113,107433,35109,2380767,106459,100,0,0.00617687,0.010445,0.00288259,0.000753573,0.0173755,2.02906,2.60902e-15
32,ldlt_natural,35113,107433,35109,2380767,106961,100,0,0.00620657,0.00284819,0.00330218,0.000393685,0.00944845,1.02618,2.33147e-15
32,lu_rcm,35113,107433,937,25748088,5599722,100,0,0.00847699,0.87879,0.815031,0.01548,0.902747,96.1653,1.11022e-14
64,lu_colamd,71273,215913,71269,4835903,484614,100,0,0.0153342,0.121327,0.0631507,0.00364677,0.140308,15.1909,0
64,lu_natural,71273,215913,71269,4835903,430882,100,0,0.0139435,0.0653296,0.102922,0.00210752,0.0813806,9.37684,7.60503e-15
64,lu_amd,71273,215913,71269,4835903,610414,100,0,0.0141355,0.111208,0.157845,0.00377166,0.129115,15.2023,5.35683e-15
64,ldlt_amd,71273,215913,71269,4835903,214939,100,0,0.0135848,0.0223381,0.00314668,0.00208992,0.0380128,4.48466,5.55112e-15
64,ldlt_natural,71273,215913,71269,4835903,215441,100,0,0.0139997,0.00611277,0.00372106,0.000922966,0.0210354,2.4216,7.32747e-15
64,lu_rcm,71273,215913,937,53764152,11594218,100,0,0.0184276,1.96139,1.86312,0.0333047,2.01312,200.802,3.15026e-14
